Type	POS	Headword	Rank	Freq	Range	NormFreq	NormRange
по			1	34	1	7921.715	1.000
после			2	9	1	2096.925	1.000
подходит			3	5	1	1164.958	1.000
помните			3	5	1	1164.958	1.000
почему			3	5	1	1164.958	1.000
под			6	4	1	931.966	1.000
пол			6	4	1	931.966	1.000
потому			6	4	1	931.966	1.000
почте			6	4	1	931.966	1.000
используйте			10	3	1	698.975	1.000
побольше			10	3	1	698.975	1.000
погибло			10	3	1	698.975	1.000
подбегает			10	3	1	698.975	1.000
подходишь			10	3	1	698.975	1.000
почту			10	3	1	698.975	1.000
заповедь			16	2	1	465.983	1.000
подготовились			16	2	1	465.983	1.000
подняло			16	2	1	465.983	1.000
пожалуйста			16	2	1	465.983	1.000
позовите			16	2	1	465.983	1.000
поиграть			16	2	1	465.983	1.000
получаете			16	2	1	465.983	1.000
посетитель			16	2	1	465.983	1.000
посмотрите			16	2	1	465.983	1.000
поставлю			16	2	1	465.983	1.000
потом			16	2	1	465.983	1.000
почта			16	2	1	465.983	1.000
автостопом			28	1	1	232.992	1.000
беспокоит			28	1	1	232.992	1.000
беспорядок			28	1	1	232.992	1.000
восползают			28	1	1	232.992	1.000
вполне			28	1	1	232.992	1.000
вспомнить			28	1	1	232.992	1.000
вспотевший			28	1	1	232.992	1.000
господина			28	1	1	232.992	1.000
господь			28	1	1	232.992	1.000
допоздна			28	1	1	232.992	1.000
дополнительный			28	1	1	232.992	1.000
заповедей			28	1	1	232.992	1.000
использованию			28	1	1	232.992	1.000
компот			28	1	1	232.992	1.000
непозволительно			28	1	1	232.992	1.000
опорожните			28	1	1	232.992	1.000
побеждают			28	1	1	232.992	1.000
повешены			28	1	1	232.992	1.000
повидал			28	1	1	232.992	1.000
повыше			28	1	1	232.992	1.000
погиб			28	1	1	232.992	1.000
поглаживая			28	1	1	232.992	1.000
погостить			28	1	1	232.992	1.000
погромче			28	1	1	232.992	1.000
подpастешь			28	1	1	232.992	1.000
подавая			28	1	1	232.992	1.000
подготовительных			28	1	1	232.992	1.000
подготовки			28	1	1	232.992	1.000
подгребает			28	1	1	232.992	1.000
подкинуть			28	1	1	232.992	1.000
подкиньте			28	1	1	232.992	1.000
поднимая			28	1	1	232.992	1.000
поднимите			28	1	1	232.992	1.000
подняли			28	1	1	232.992	1.000
подойдет			28	1	1	232.992	1.000
подойти			28	1	1	232.992	1.000
подпишитесь			28	1	1	232.992	1.000
подпишусь			28	1	1	232.992	1.000
подруги			28	1	1	232.992	1.000
подумают			28	1	1	232.992	1.000
подходят			28	1	1	232.992	1.000
пожертвования			28	1	1	232.992	1.000
позволить			28	1	1	232.992	1.000
позвонили			28	1	1	232.992	1.000
позвоните			28	1	1	232.992	1.000
поздно			28	1	1	232.992	1.000
позже			28	1	1	232.992	1.000
познакомиться			28	1	1	232.992	1.000
позову			28	1	1	232.992	1.000
поименно			28	1	1	232.992	1.000
поймет			28	1	1	232.992	1.000
пойти			28	1	1	232.992	1.000
пока			28	1	1	232.992	1.000
показать			28	1	1	232.992	1.000
показывая			28	1	1	232.992	1.000
покачал			28	1	1	232.992	1.000
покидая			28	1	1	232.992	1.000
покинут			28	1	1	232.992	1.000
покупает			28	1	1	232.992	1.000
покупают			28	1	1	232.992	1.000
полная			28	1	1	232.992	1.000
полно			28	1	1	232.992	1.000
полную			28	1	1	232.992	1.000
положена			28	1	1	232.992	1.000
положил			28	1	1	232.992	1.000
положить			28	1	1	232.992	1.000
полтретьего			28	1	1	232.992	1.000
полутонной			28	1	1	232.992	1.000
полутора			28	1	1	232.992	1.000
получать			28	1	1	232.992	1.000
получаются			28	1	1	232.992	1.000
получит			28	1	1	232.992	1.000
получить			28	1	1	232.992	1.000
