"corpus","AranRusj_x"
"subcorpus","-"
"concordance size","795"
"query","Query:[lemma="".*шн"" & tag=""N.*""]"
"ресепшн",223,""
"экшн",76,""
"Редсолюшн",27,""
"продакшн",23,""
"Продакшн",19,""
"Корпорейшн",17,""
"Ресепшн",16,""
"промоушн",13,""
"Экшн",13,""
"Фэшн",13,""
"постпродакшн",12,""
"дистрибьюшн",12,""
"Пэшн",12,""
"фэшн",11,""
"Коллекшн",9,""
"колокейшн",8,""
"внешн",8,""
"фешн",7,""
"нон-фикшн",7,""
"Консолидейшн",7,""
"формейшн",6,""
"дисторшн",6,""
"дескрипшн",6,""
"Резолюшн",6,""
"Констракшн",6,""
"Иммигрейшн",6,""
"Дистрибьюшн",6,""
"сейшн",5,""
"иммигрейшн",5,""
"Транслэйшн",5,""
"рецепшн",4,""
"рашн",4,""
"поул-позишн",4,""
"корпорейшн",4,""
"консолидейшн",4,""
"Стэйшн",4,""
"Сертификейшн",4,""
"Рашн",4,""
"Промоушн",4,""
"Моушн",4,""
"Информэйшн",4,""
"Десепшн",4,""
"FM-Продакшн",4,""
"тошн",3,""
"стойки-ресепшн",3,""
"пост-продакшн",3,""
"кросс-промоушн",3,""
"УралБоксПромоушн",3,""
"Репродакшн",3,""
"Корпорэйшн",3,""
"Импрешн",3,""
"Адмирейшн",3,""
"экзекьюшн",2,""
"ресепшшн",2,""
"революшн",2,""
"препродакшн",2,""
"констракшн",2,""
"коммюникейшн",2,""
"коллекшн",2,""
"канешн",2,""
"дискрипшн",2,""
"анимейшн",2,""
"аккомодейшн",2,""
"Фрэкшн",2,""
"Стойки-ресепшн",2,""
"Постпродакшн",2,""
"Нэйшн",2,""
"Дисторшн",2,""
"эммигрэйшн",1,""
"шн",1,""
"цивилизейшн",1,""
"цвергшн",1,""
"фильм-экшн",1,""
"фикшн",1,""
"фанфикшн",1,""
"успешн",1,""
"стойка-ресепшн",1,""
"стейшн",1,""
"солюшн",1,""
"ситуэшн",1,""
"сатисфекшн",1,""
"сабмишн",1,""
"рисепшн",1,""
"рид-опшн",1,""
"рекон-струкшн",1,""
"рекогнишн",1,""
"пышн",1,""
"протекшн",1,""
"прмоушн",1,""
"презентейшн",1,""
"предпродакшн",1,""
"пре-продакшн",1,""
"плейстейшн",1,""
"паблик-релейшн",1,""
"нынешн",1,""
"нонфикшн",1,""
"мошн",1,""
"моушн",1,""
"мистификейшн",1,""
"контракшн",1,""
"конекшн",1,""
"конвеншн",1,""
"компетишн",1,""
"коммьюникейшн",1,""
"импрешн",1,""
"домашн",1,""
"джем-сешн",1,""
"вайвэйшн",1,""
"вайвейшн",1,""
"брюшн",1,""
"большн",1,""
"атеншн",1,""
"аниме-экшн",1,""
"Эффекшн",1,""
"Эссен-Дистрибьюшн",1,""
"Эмьюнишн",1,""
"Экспрейшн",1,""
"Эксплорейшн",1,""
"Эксплорайшн",1,""
"Эксибишн",1,""
"Эдишн",1,""
"Эволюшн",1,""
"Шрея-Корпорейшн",1,""
"Фэйшн",1,""
"Фильтрейшн",1,""
"Фенфикшн",1,""
"Федерейшн",1,""
"Фаундейшн",1,""
"Фанфикшн",1,""
"Трибалейшн",1,""
"Трансформейшн",1,""
"Трансмишн",1,""
"Телекомьюникейшн",1,""
"Стейшн",1,""
"Селебрейшн",1,""
"Сатисфекшн",1,""
"Сампшн",1,""
"Рэнд-корпорейшн",1,""
"Раньшн",1,""
"Плэйстэйшн",1,""
"Опшн",1,""
"Нютришн",1,""
"Нутришн",1,""
"Нейшн",1,""
"Мэншн",1,""
"Мишн",1,""
"Мамелошн",1,""
"Локейшн",1,""
"Коррекшн",1,""
"Констиллейшн",1,""
"Консолидэйшн",1,""
"Кегшн",1,""
"Калифорникейшн",1,""
"Инновейшн",1,""
"Икспаншн",1,""
"Дескрипшн",1,""
"Глимс-Продакшн",1,""
"Веб-продакшн",1,""
"Бундахишн",1,""
"Ассосиэйшн",1,""
"Аспирейшн",1,""
"Амбишн",1,""
